6.37,6.00,1.00,68.00,11.00,0.00,0.00,1900.00
8.13,6.00,0.00,68.00,11.00,0.00,0.00,1900.00
6.35,12.00,0.00,78.00,17.00,0.00,0.00,1900.00
3.18,12.00,0.00,78.00,17.00,0.00,0.00,1900.00
6.33,12.00,0.00,78.00,17.00,0.00,0.00,1900.00
12.70,11.00,1.00,79.00,14.00,1.00,0.00,1900.00
12.70,11.00,0.00,79.00,14.00,1.00,0.00,1900.00
9.53,13.00,0.00,82.00,16.00,1.00,0.00,1900.00
9.51,13.00,0.00,82.00,16.00,1.00,0.00,1900.00
12.70,13.00,0.00,82.00,16.00,1.00,0.00,1900.00
12.70,7.00,1.00,76.00,15.00,0.00,0.00,1900.00
14.70,7.00,0.00,76.00,15.00,0.00,0.00,1900.00
15.90,7.00,0.00,76.00,15.00,0.00,0.00,1900.00
12.70,8.00,0.00,71.00,13.00,0.00,0.00,1900.00
12.70,8.00,0.00,71.00,13.00,0.00,0.00,1900.00
15.90,8.00,0.00,71.00,13.00,0.00,0.00,1900.00
15.90,7.00,0.00,60.00,11.00,0.00,0.00,1900.00
15.90,7.00,0.00,60.00,11.00,0.00,0.00,1900.00
12.70,7.00,0.00,60.00,11.00,0.00,0.00,1900.00
15.90,6.00,0.00,59.00,8.00,0.00,0.00,1900.00
12.70,6.00,0.00,59.00,8.00,0.00,0.00,1900.00
15.90,6.00,0.00,59.00,8.00,0.00,0.00,1900.00
15.90,7.00,0.00,67.00,13.00,0.00,0.00,1900.00
12.70,7.00,0.00,67.00,13.00,0.00,0.00,1900.00
9.73,7.00,0.00,67.00,13.00,0.00,0.00,1900.00
12.70,8.00,0.00,69.00,13.00,0.00,0.00,1900.00
12.70,8.00,0.00,69.00,13.00,0.00,0.00,1900.00
9.53,8.00,0.00,69.00,13.00,0.00,0.00,1900.00
13.50,9.00,0.00,67.00,12.00,0.00,0.00,1900.00
15.90,9.00,0.00,67.00,12.00,0.00,0.00,1900.00
9.58,9.00,0.00,67.00,12.00,0.00,0.00,1900.00
12.70,8.00,0.00,71.00,15.00,0.00,0.00,1900.00
9.53,8.00,0.00,71.00,15.00,0.00,0.00,1900.00
6.35,8.00,0.00,71.00,15.00,0.00,0.00,1900.00
6.35,6.00,0.00,73.00,15.00,1.00,0.00,1900.00
9.53,6.00,0.00,73.00,15.00,1.00,0.00,1900.00
9.53,6.00,0.00,73.00,15.00,1.00,0.00,1900.00
12.70,8.00,1.00,70.00,12.00,1.00,0.00,1900.00
12.90,8.00,0.00,70.00,12.00,1.00,0.00,1900.00
12.80,8.00,0.00,70.00,12.00,1.00,0.00,1900.00
12.70,6.00,0.00,69.00,12.00,1.00,0.00,1900.00
11.30,6.00,0.00,69.00,12.00,1.00,0.00,1900.00
12.70,8.00,0.00,69.00,12.00,0.00,0.00,1900.00
9.55,8.00,0.00,69.00,12.00,0.00,0.00,1900.00
12.70,8.00,0.00,69.00,12.00,0.00,0.00,1900.00
9.55,8.00,0.00,70.00,13.00,1.00,0.00,1900.00
15.90,8.00,0.00,70.00,13.00,1.00,0.00,1900.00
12.70,8.00,0.00,70.00,13.00,1.00,0.00,1900.00
15.90,9.00,0.00,72.00,13.00,1.00,0.00,1900.00
15.90,9.00,0.00,72.00,13.00,1.00,0.00,1900.00
12.70,10.00,0.00,74.00,12.00,1.00,0.00,1900.00
22.10,10.00,0.00,74.00,12.00,1.00,0.00,1900.00
12.70,10.00,0.00,74.00,12.00,1.00,0.00,1900.00
12.70,9.00,0.00,73.00,12.00,1.00,0.00,1900.00
12.70,9.00,0.00,73.00,12.00,1.00,0.00,1900.00
12.10,8.00,0.00,71.00,14.00,0.00,0.00,1900.00
12.70,8.00,0.00,71.00,14.00,0.00,0.00,1900.00
12.70,8.00,0.00,71.00,14.00,0.00,0.00,1900.00
12.70,11.00,0.00,68.00,12.00,1.00,0.00,1900.00
15.90,11.00,0.00,68.00,12.00,1.00,0.00,1900.00
12.80,11.00,0.00,68.00,12.00,1.00,0.00,1900.00
12.70,10.00,0.00,67.00,11.00,0.00,0.00,1900.00
12.70,10.00,0.00,67.00,11.00,0.00,0.00,1900.00
12.70,10.00,0.00,67.00,11.00,0.00,0.00,1900.00
12.70,10.00,0.00,72.00,13.00,0.00,0.00,1900.00
12.70,10.00,0.00,72.00,13.00,0.00,0.00,1900.00
15.90,10.00,0.00,72.00,13.00,0.00,0.00,1900.00
6.34,10.00,0.00,75.00,12.00,0.00,0.00,1900.00
19.10,10.00,0.00,75.00,12.00,0.00,0.00,1900.00
12.70,10.00,0.00,75.00,12.00,0.00,0.00,1900.00
15.90,10.00,0.00,77.00,14.00,0.00,0.00,1900.00
12.70,10.00,0.00,77.00,14.00,0.00,0.00,1900.00
15.90,10.00,0.00,77.00,14.00,0.00,0.00,1900.00
12.60,11.00,0.00,79.00,16.00,0.00,0.00,1900.00
12.70,11.00,0.00,79.00,16.00,0.00,0.00,1900.00
15.90,11.00,0.00,79.00,16.00,0.00,0.00,1900.00
15.90,10.00,0.00,76.00,15.00,0.00,0.00,1900.00
12.70,10.00,0.00,76.00,15.00,0.00,0.00,1900.00
19.10,10.00,0.00,76.00,15.00,0.00,0.00,1900.00
15.90,9.00,0.00,73.00,12.00,0.00,0.00,1900.00
15.90,9.00,0.00,73.00,12.00,0.00,0.00,1900.00
17.70,9.00,0.00,73.00,12.00,0.00,0.00,1900.00
15.90,8.00,0.00,73.00,12.00,0.00,0.00,1900.00
15.90,8.00,0.00,73.00,12.00,0.00,0.00,1900.00
15.90,8.00,0.00,73.00,12.00,0.00,0.00,1900.00
16.00,9.00,0.00,72.00,14.00,1.00,0.00,1900.00
12.80,9.00,0.00,72.00,14.00,1.00,0.00,1900.00
15.90,9.00,0.00,72.00,14.00,1.00,0.00,1900.00
15.90,9.00,0.00,74.00,13.00,0.00,0.00,1900.00
12.70,9.00,0.00,74.00,13.00,0.00,0.00,1900.00
9.53,8.00,0.00,76.00,13.00,1.00,0.00,1900.00
12.70,8.00,0.00,76.00,13.00,1.00,0.00,1900.00
15.90,8.00,0.00,76.00,13.00,1.00,0.00,1900.00
12.70,11.00,0.00,81.00,15.00,1.00,0.00,1900.00
15.90,11.00,0.00,81.00,15.00,1.00,0.00,1900.00
15.90,11.00,0.00,81.00,15.00,1.00,0.00,1900.00
15.90,11.00,0.00,81.00,17.00,1.00,0.00,1900.00
26.20,11.00,0.00,81.00,17.00,1.00,0.00,1900.00
25.40,11.00,0.00,81.00,17.00,1.00,0.00,1900.00
28.00,8.00,0.00,76.00,12.00,1.00,0.00,2100.00
29.20,8.00,0.00,76.00,12.00,1.00,0.00,2100.00
29.70,10.00,0.00,75.00,12.00,0.00,0.00,2100.00
19.20,10.00,0.00,75.00,12.00,0.00,0.00,2100.00
25.40,10.00,0.00,76.00,14.00,0.00,0.00,2100.00
19.00,10.00,0.00,76.00,14.00,0.00,0.00,2100.00
25.50,10.00,0.00,76.00,14.00,0.00,0.00,2100.00
25.40,10.00,0.00,78.00,13.00,0.00,0.00,2100.00
25.40,10.00,0.00,78.00,13.00,0.00,0.00,2100.00
25.70,11.00,0.00,79.00,15.00,0.00,0.00,2100.00
22.80,11.00,0.00,79.00,15.00,0.00,0.00,2100.00
22.20,8.00,0.00,80.00,14.00,1.00,1.97,2100.00
28.90,8.00,0.00,80.00,14.00,1.00,1.97,2100.00
25.70,8.00,0.00,80.00,14.00,1.00,1.46,2100.00
26.60,7.00,0.00,81.00,16.00,0.00,1.03,2100.00
28.80,7.00,0.00,81.00,16.00,0.00,0.72,2100.00
29.50,7.00,0.00,81.00,16.00,0.00,0.85,2100.00
33.60,6.00,0.00,80.00,15.00,0.00,1.02,2100.00
30.40,6.00,0.00,80.00,15.00,0.00,0.98,2100.00
33.40,6.00,0.00,80.00,15.00,0.00,0.84,2100.00
33.70,7.00,0.00,80.00,14.00,1.00,1.04,2100.00
30.00,7.00,0.00,80.00,14.00,1.00,0.77,2100.00
30.10,7.00,0.00,79.00,15.00,1.00,0.16,2100.00
28.90,7.00,0.00,79.00,15.00,1.00,0.48,2100.00
29.50,7.00,0.00,79.00,15.00,1.00,0.36,2100.00
28.90,9.00,0.00,79.00,14.00,0.00,0.79,2100.00
29.10,9.00,0.00,79.00,14.00,0.00,0.94,2100.00
29.80,9.00,0.00,79.00,14.00,0.00,1.16,2100.00
32.30,10.00,0.00,79.00,15.00,1.00,1.27,2100.00
19.70,10.00,0.00,79.00,15.00,1.00,1.60,2100.00
26.00,10.00,0.00,79.00,15.00,1.00,1.98,2100.00
26.40,6.00,0.00,73.00,13.00,0.00,2.63,2100.00
29.10,6.00,0.00,73.00,13.00,0.00,2.98,2100.00
25.40,6.00,0.00,73.00,13.00,0.00,3.97,2100.00
25.80,11.00,0.00,73.00,13.00,0.00,5.47,2100.00
22.60,11.00,0.00,73.00,13.00,0.00,5.36,2100.00
25.40,10.00,0.00,74.00,11.00,0.00,5.81,2100.00
25.70,10.00,0.00,74.00,11.00,0.00,6.34,2100.00
25.50,10.00,0.00,74.00,11.00,0.00,6.16,2100.00
28.60,11.00,0.00,73.00,11.00,0.00,6.30,2100.00
29.20,11.00,0.00,73.00,11.00,0.00,6.75,2100.00
26.60,11.00,0.00,73.00,11.00,0.00,5.91,2100.00
25.50,9.00,0.00,74.00,11.00,0.00,5.77,2100.00
22.90,9.00,0.00,74.00,11.00,0.00,5.41,2100.00
19.10,7.00,0.00,74.00,14.00,1.00,6.12,2100.00
19.10,7.00,0.00,74.00,14.00,1.00,6.77,2100.00
25.60,9.00,0.00,80.00,15.00,1.00,6.50,2100.00
22.20,9.00,0.00,80.00,15.00,1.00,6.65,2100.00
22.20,9.00,0.00,80.00,15.00,1.00,6.24,2100.00
15.90,12.00,0.00,81.00,14.00,1.00,6.17,2100.00
22.30,12.00,0.00,81.00,14.00,1.00,6.18,2100.00
22.30,11.00,0.00,82.00,12.00,1.00,5.26,2100.00
25.50,11.00,0.00,82.00,12.00,1.00,5.33,2100.00
28.70,11.00,0.00,82.00,12.00,1.00,4.46,2100.00
22.90,17.00,0.00,84.00,14.00,0.00,3.89,2100.00
25.40,17.00,0.00,84.00,14.00,0.00,4.29,2100.00
20.70,10.00,0.00,86.00,16.00,1.00,4.24,2100.00
25.60,10.00,0.00,86.00,16.00,1.00,4.73,2100.00
19.40,13.00,0.00,88.00,16.00,1.00,2.44,2100.00
19.20,13.00,0.00,88.00,16.00,1.00,2.51,2100.00
12.70,13.00,0.00,88.00,16.00,1.00,2.56,2100.00
7.62,14.00,0.00,93.00,19.00,1.00,2.92,2100.00
9.55,14.00,0.00,93.00,19.00,1.00,3.29,2100.00
22.80,11.00,0.00,91.00,18.00,1.00,3.29,1900.00
26.10,11.00,0.00,91.00,18.00,1.00,3.29,1900.00
25.70,11.00,0.00,91.00,18.00,1.00,3.29,1900.00
29.70,11.00,1.00,84.00,14.00,1.00,3.29,2100.00
25.60,11.00,0.00,84.00,14.00,1.00,0.00,2100.00
25.70,7.00,0.00,80.00,14.00,1.00,0.00,2100.00
25.70,7.00,0.00,80.00,14.00,1.00,0.00,2100.00
25.80,7.00,0.00,80.00,14.00,1.00,9.44,2100.00
26.30,7.00,0.00,78.00,15.00,1.00,8.48,2100.00
19.00,7.00,0.00,78.00,15.00,1.00,7.98,2100.00
22.40,7.00,0.00,78.00,15.00,1.00,7.47,2100.00
24.20,4.00,1.00,64.00,11.00,0.00,8.55,2100.00
19.10,4.00,0.00,64.00,11.00,0.00,8.64,2100.00
25.70,6.00,0.00,73.00,16.00,0.00,8.35,2100.00
28.90,6.00,0.00,73.00,16.00,0.00,9.26,2100.00
33.20,6.00,0.00,73.00,16.00,0.00,9.43,2100.00
32.40,11.00,1.00,64.00,15.00,0.00,8.44,2100.00
30.60,11.00,0.00,64.00,15.00,0.00,9.25,2100.00
33.40,11.00,0.00,64.00,15.00,0.00,9.80,2100.00
26.30,10.00,0.00,73.00,16.00,0.00,9.80,2100.00
32.90,10.00,0.00,73.00,16.00,0.00,9.87,2100.00
34.50,9.00,0.00,73.00,17.00,0.00,9.55,2100.00
25.50,9.00,0.00,73.00,17.00,0.00,8.80,2100.00
26.90,9.00,0.00,73.00,17.00,0.00,8.71,2100.00
30.60,9.00,0.00,63.00,15.00,0.00,9.02,2100.00
24.00,9.00,0.00,63.00,15.00,0.00,9.30,2100.00
12.70,9.00,0.00,63.00,15.00,0.00,8.96,2100.00
12.70,8.00,0.00,72.00,19.00,0.00,8.80,2100.00
9.49,8.00,0.00,72.00,19.00,0.00,8.13,2100.00
12.80,8.00,0.00,72.00,19.00,0.00,8.20,2100.00
12.70,7.00,0.00,66.00,14.00,0.00,8.10,1900.00
12.80,7.00,0.00,66.00,14.00,0.00,6.12,1900.00
12.70,7.00,0.00,66.00,14.00,0.00,6.84,1900.00
12.70,13.00,0.00,72.00,15.00,0.00,6.75,1900.00
12.70,13.00,0.00,72.00,15.00,0.00,6.39,1900.00
12.70,13.00,0.00,73.00,13.00,1.00,5.15,1900.00
12.70,13.00,0.00,73.00,13.00,1.00,4.45,1900.00
12.70,13.00,0.00,73.00,13.00,1.00,4.73,1900.00
9.53,9.00,0.00,76.00,14.00,1.00,4.45,1900.00
12.70,9.00,0.00,76.00,14.00,1.00,4.41,1900.00
11.30,9.00,0.00,76.00,14.00,1.00,4.13,1900.00
9.51,7.00,0.00,76.00,14.00,1.00,3.98,1900.00
12.70,7.00,0.00,76.00,14.00,1.00,4.02,1900.00
9.51,7.00,0.00,76.00,14.00,1.00,4.13,1900.00
6.32,5.00,0.00,78.00,14.00,1.00,3.66,1900.00
9.53,5.00,0.00,78.00,14.00,1.00,3.55,1900.00
9.49,4.00,0.00,80.00,14.00,1.00,3.39,1900.00
12.70,4.00,0.00,80.00,14.00,1.00,2.69,1900.00
12.70,6.00,0.00,79.00,14.00,1.00,1.63,1900.00
12.70,6.00,0.00,79.00,14.00,1.00,1.59,1900.00
11.30,6.00,0.00,79.00,14.00,1.00,0.98,1900.00
12.70,5.00,0.00,80.00,13.00,1.00,1.19,1900.00
9.49,5.00,0.00,80.00,13.00,1.00,0.34,1900.00
12.70,5.00,0.00,80.00,13.00,1.00,0.73,1900.00
11.50,6.00,0.00,77.00,14.00,1.00,0.51,1900.00
12.70,6.00,0.00,77.00,14.00,1.00,0.26,1900.00
9.53,6.00,0.00,77.00,14.00,1.00,0.24,1900.00
12.70,7.00,0.00,80.00,16.00,1.00,0.40,1900.00
9.51,7.00,0.00,80.00,16.00,1.00,0.71,1900.00
9.53,5.00,0.00,79.00,16.00,1.00,0.62,1900.00
9.55,5.00,0.00,79.00,16.00,1.00,0.43,1900.00
9.51,5.00,0.00,79.00,16.00,1.00,0.72,1900.00
6.32,6.00,0.00,80.00,14.00,1.00,0.48,1900.00
6.32,6.00,0.00,80.00,14.00,1.00,1.26,1900.00
15.40,6.00,0.00,81.00,16.00,1.00,0.00,1900.00
9.53,6.00,0.00,81.00,16.00,1.00,0.64,1900.00
6.37,4.00,0.00,80.00,15.00,1.00,1.12,1900.00
12.70,4.00,0.00,80.00,15.00,1.00,0.19,1900.00
10.80,4.00,0.00,80.00,15.00,1.00,0.29,1900.00
19.00,3.00,0.00,78.00,16.00,1.00,0.81,1900.00
9.53,2.00,0.00,78.00,16.00,1.00,0.00,1900.00
9.51,2.00,0.00,78.00,16.00,1.00,1.07,1900.00
9.53,2.00,0.00,78.00,16.00,1.00,0.93,1900.00
6.35,5.00,0.00,80.00,13.00,1.00,0.94,1900.00
10.20,5.00,0.00,80.00,13.00,1.00,0.27,1900.00
9.53,5.00,0.00,81.00,14.00,1.00,0.15,1900.00
9.49,5.00,0.00,81.00,14.00,1.00,0.31,1900.00
9.55,5.00,0.00,81.00,14.00,1.00,0.82,1900.00
10.30,5.00,0.00,80.00,14.00,1.00,0.32,1900.00
9.55,5.00,0.00,80.00,14.00,1.00,0.35,1900.00
12.70,5.00,0.00,80.00,14.00,1.00,0.36,1900.00
9.53,4.00,0.00,81.00,15.00,1.00,0.52,1900.00
9.51,4.00,0.00,81.00,15.00,1.00,0.30,1900.00
12.70,3.00,0.00,81.00,14.00,0.00,0.00,1900.00
12.70,3.00,0.00,81.00,14.00,0.00,0.00,1900.00
12.70,3.00,0.00,81.00,14.00,0.00,0.00,1900.00
12.70,4.00,0.00,81.00,14.00,1.00,0.00,1900.00
14.70,4.00,0.00,81.00,14.00,1.00,0.00,1900.00
12.70,4.00,0.00,81.00,14.00,1.00,0.00,1900.00
12.70,4.00,0.00,81.00,15.00,0.00,0.00,1900.00
12.70,4.00,0.00,81.00,15.00,0.00,0.00,1900.00
9.49,4.00,0.00,81.00,15.00,0.00,0.00,1900.00
19.00,4.00,0.00,81.00,14.00,1.00,0.00,1900.00
12.70,4.00,0.00,81.00,14.00,1.00,0.00,1900.00
12.70,4.00,0.00,81.00,14.00,1.00,0.00,1900.00
12.70,6.00,0.00,81.00,13.00,1.00,0.00,1900.00
12.70,6.00,0.00,81.00,13.00,1.00,0.00,1900.00
15.90,5.00,0.00,80.00,13.00,1.00,0.00,1900.00
12.70,5.00,0.00,80.00,13.00,1.00,0.00,1900.00
15.90,5.00,0.00,80.00,13.00,1.00,0.00,1900.00
12.70,4.00,0.00,79.00,14.00,1.00,0.00,1900.00
12.70,4.00,0.00,79.00,14.00,1.00,0.00,1900.00
12.80,4.00,0.00,79.00,14.00,1.00,0.00,1900.00
12.00,5.00,0.00,80.00,13.00,1.00,0.00,1900.00
12.70,5.00,0.00,80.00,13.00,1.00,0.00,1900.00
15.90,5.00,0.00,80.00,13.00,1.00,0.00,1900.00
12.70,5.00,0.00,79.00,12.00,1.00,0.00,1900.00
12.70,5.00,0.00,79.00,12.00,1.00,0.00,1900.00
12.70,5.00,0.00,79.00,12.00,1.00,0.00,1900.00
12.70,6.00,0.00,80.00,12.00,1.00,3.45,1900.00
12.70,6.00,0.00,80.00,12.00,1.00,2.70,1900.00
12.70,6.00,0.00,80.00,12.00,1.00,2.04,1900.00
9.53,6.00,0.00,81.00,12.00,1.00,3.51,1900.00
12.70,6.00,0.00,81.00,12.00,1.00,1.69,1900.00
12.70,6.00,0.00,81.00,12.00,1.00,2.16,1900.00
9.57,10.00,0.00,84.00,14.00,1.00,2.22,1900.00
13.90,10.00,0.00,84.00,14.00,1.00,1.52,1900.00
9.53,9.00,0.00,85.00,15.00,1.00,0.93,1900.00
12.70,9.00,0.00,85.00,15.00,1.00,1.60,1900.00
12.70,9.00,0.00,85.00,15.00,1.00,1.62,1900.00
7.43,11.00,0.00,85.00,15.00,1.00,1.30,1900.00
9.49,11.00,0.00,85.00,15.00,1.00,0.82,1900.00
12.70,11.00,0.00,85.00,15.00,1.00,1.51,1900.00
12.70,10.00,0.00,85.00,16.00,1.00,0.49,1900.00
9.51,10.00,0.00,85.00,16.00,1.00,1.89,1900.00
12.70,10.00,0.00,85.00,16.00,1.00,1.34,1900.00
12.70,8.00,0.00,85.00,14.00,1.00,0.78,1900.00
9.53,8.00,0.00,85.00,14.00,1.00,0.32,1900.00
12.70,8.00,0.00,85.00,14.00,1.00,0.00,1900.00
12.70,8.00,0.00,86.00,14.00,1.00,0.65,1900.00
12.70,8.00,0.00,86.00,14.00,1.00,0.18,1900.00
9.53,8.00,0.00,86.00,14.00,1.00,0.44,1900.00
12.70,9.00,0.00,86.00,13.00,1.00,0.32,1900.00
9.53,9.00,0.00,86.00,13.00,1.00,0.56,1900.00
12.70,9.00,0.00,86.00,13.00,1.00,0.43,1900.00
12.70,8.00,0.00,85.00,14.00,1.00,0.17,1900.00
10.40,8.00,0.00,85.00,14.00,1.00,0.58,1900.00
12.70,8.00,0.00,85.00,14.00,1.00,0.73,1900.00
12.70,10.00,0.00,87.00,14.00,1.00,0.36,1900.00
15.90,10.00,0.00,87.00,14.00,1.00,0.15,1900.00
12.80,10.00,0.00,87.00,14.00,1.00,0.30,1900.00
12.70,11.00,0.00,85.00,13.00,1.00,0.80,1900.00
12.70,11.00,0.00,85.00,13.00,1.00,1.14,1900.00
12.70,10.00,0.00,87.00,13.00,1.00,1.31,1900.00
12.70,10.00,0.00,87.00,13.00,1.00,1.21,1900.00
12.70,10.00,0.00,87.00,13.00,1.00,0.90,1900.00
15.90,10.00,0.00,85.00,16.00,1.00,0.34,1900.00
9.49,10.00,0.00,85.00,16.00,1.00,0.48,1900.00
12.70,10.00,0.00,82.00,16.00,1.00,0.42,1900.00
9.53,10.00,0.00,82.00,16.00,1.00,0.37,1900.00
14.10,10.00,0.00,82.00,16.00,1.00,0.00,1900.00
12.70,7.00,0.00,84.00,16.00,1.00,0.55,1900.00
12.70,7.00,0.00,84.00,16.00,1.00,0.72,1900.00
12.70,7.00,0.00,84.00,16.00,1.00,0.00,1900.00
12.70,7.00,0.00,84.00,16.00,1.00,0.32,1900.00
11.30,7.00,0.00,84.00,16.00,1.00,0.40,1900.00
12.70,11.00,0.00,84.00,16.00,1.00,0.56,1900.00
12.70,11.00,0.00,84.00,16.00,1.00,0.16,1900.00
12.70,11.00,0.00,84.00,16.00,1.00,0.48,1900.00
9.53,11.00,0.00,90.00,16.00,1.00,1.09,1900.00
12.70,11.00,0.00,90.00,16.00,1.00,1.17,1900.00
9.52,11.00,0.00,90.00,16.00,1.00,1.43,1900.00
9.55,8.00,0.00,88.00,16.00,1.00,1.87,1900.00
9.51,8.00,0.00,88.00,16.00,1.00,2.84,1900.00
9.49,8.00,0.00,88.00,16.00,1.00,3.56,1900.00
9.53,6.00,0.00,86.00,17.00,1.00,3.14,1900.00
9.51,6.00,0.00,86.00,17.00,1.00,3.44,1900.00
12.70,6.00,0.00,86.00,17.00,1.00,4.42,1900.00
6.32,7.00,0.00,88.00,13.00,1.00,1.76,1900.00
12.70,7.00,0.00,88.00,13.00,1.00,0.98,1900.00
11.00,7.00,0.00,88.00,13.00,1.00,0.75,1900.00
12.70,9.00,0.00,87.00,17.00,1.00,0.50,1900.00
12.70,9.00,0.00,87.00,17.00,1.00,0.69,1900.00
16.50,9.00,0.00,87.00,17.00,1.00,1.27,1900.00
12.70,8.00,0.00,87.00,12.00,1.00,0.74,1900.00
12.70,8.00,0.00,87.00,12.00,1.00,0.51,1900.00
12.70,5.00,0.00,88.00,13.00,1.00,0.69,1900.00
15.90,5.00,0.00,88.00,13.00,1.00,0.30,1900.00
12.70,5.00,0.00,88.00,13.00,1.00,0.21,1900.00
12.60,6.00,0.00,88.00,14.00,1.00,0.00,1900.00
12.70,6.00,0.00,88.00,14.00,1.00,0.00,1900.00
12.70,5.00,0.00,86.00,13.00,1.00,0.00,1900.00
9.51,5.00,0.00,86.00,13.00,1.00,0.00,1900.00
17.90,9.00,0.00,88.00,16.00,1.00,0.00,1900.00
9.51,9.00,0.00,88.00,16.00,1.00,0.00,1900.00
6.35,9.00,0.00,88.00,16.00,1.00,0.00,1900.00
10.30,7.00,0.00,87.00,13.00,1.00,0.00,1900.00
12.70,7.00,0.00,87.00,13.00,1.00,0.00,1900.00
9.51,7.00,0.00,87.00,13.00,1.00,0.00,1900.00
12.70,5.00,0.00,86.00,15.00,1.00,0.00,1900.00
9.49,5.00,0.00,86.00,15.00,1.00,0.00,1900.00
12.70,5.00,0.00,83.00,15.00,1.00,0.00,1900.00
6.32,5.00,0.00,83.00,15.00,1.00,0.00,1900.00
9.51,5.00,0.00,85.00,15.00,1.00,0.00,1900.00
6.35,5.00,0.00,85.00,15.00,1.00,0.00,1900.00
6.35,5.00,0.00,85.00,15.00,1.00,0.00,1900.00
9.49,2.00,0.00,86.00,13.00,2.00,0.00,1900.00
3.18,2.00,0.00,86.00,13.00,2.00,0.00,1900.00
6.33,2.00,0.00,86.00,13.00,2.00,0.00,1900.00
9.51,4.00,0.00,85.00,14.00,1.00,0.00,1900.00
8.69,4.00,0.00,85.00,14.00,1.00,0.00,1900.00
25.80,4.00,0.00,85.00,14.00,1.00,0.00,1900.00
29.00,6.00,1.00,85.00,14.00,2.00,0.00,2100.00
29.80,6.00,0.00,85.00,14.00,2.00,0.00,2100.00
29.70,6.00,0.00,85.00,14.00,1.00,0.00,2100.00
29.20,6.00,0.00,85.00,14.00,1.00,0.00,2100.00
22.80,6.00,0.00,85.00,14.00,1.00,0.00,2100.00
19.70,6.00,0.00,86.00,14.00,2.00,0.00,2100.00
12.70,6.00,0.00,86.00,14.00,2.00,0.00,2100.00
12.70,5.00,1.00,73.00,14.00,2.00,0.00,2100.00
14.00,5.00,0.00,73.00,14.00,2.00,0.00,2100.00
12.70,5.00,0.00,73.00,14.00,2.00,0.00,2100.00
9.51,7.00,0.00,81.00,16.00,2.00,0.00,2100.00
9.51,7.00,0.00,81.00,16.00,2.00,0.00,2100.00
17.90,7.00,0.00,81.00,16.00,2.00,0.00,2100.00
29.20,10.00,0.00,93.00,20.00,3.00,0.00,2100.00
29.40,10.00,0.00,93.00,20.00,3.00,0.00,2100.00
29.20,10.00,0.00,93.00,20.00,3.00,0.00,2100.00
28.90,5.00,1.00,82.00,12.00,1.00,0.00,2100.00
33.00,5.00,0.00,82.00,12.00,1.00,0.00,2100.00
25.70,5.00,0.00,82.00,12.00,1.00,0.00,2100.00
30.20,6.00,0.00,83.00,12.00,1.00,0.00,2100.00
29.20,6.00,0.00,83.00,12.00,1.00,0.00,2100.00
29.20,6.00,0.00,83.00,12.00,1.00,0.00,2100.00
29.50,6.00,0.00,79.00,12.00,1.00,3.10,2100.00
30.80,6.00,0.00,79.00,12.00,1.00,3.04,2100.00
25.40,8.00,0.00,80.00,12.00,1.00,3.10,2100.00
25.80,8.00,0.00,80.00,12.00,1.00,2.40,2100.00
21.90,8.00,0.00,80.00,12.00,1.00,2.86,2100.00
19.00,8.00,0.00,81.00,13.00,1.00,2.85,2100.00
19.60,8.00,0.00,81.00,13.00,1.00,4.65,2100.00
33.00,8.00,0.00,81.00,13.00,1.00,4.07,2100.00
25.90,6.00,1.00,75.00,17.00,2.00,4.08,2100.00
22.20,6.00,0.00,75.00,17.00,2.00,4.30,2100.00
25.50,6.00,0.00,75.00,17.00,2.00,2.83,2100.00
6.36,8.00,0.00,80.00,19.00,2.00,2.95,2100.00
10.90,8.00,0.00,80.00,19.00,2.00,2.17,2100.00
6.33,8.00,0.00,80.00,19.00,2.00,2.00,2100.00
9.53,13.00,1.00,85.00,20.00,2.00,1.80,1900.00
26.90,13.00,0.00,85.00,20.00,2.00,1.03,1900.00
32.40,13.00,0.00,85.00,20.00,2.00,1.00,1900.00
29.40,4.00,1.00,77.00,13.00,1.00,1.06,2100.00
19.40,4.00,0.00,77.00,13.00,1.00,1.41,2100.00
32.60,6.00,0.00,78.00,13.00,1.00,2.10,2100.00
26.00,6.00,0.00,78.00,13.00,1.00,2.24,2100.00
28.60,6.00,0.00,78.00,13.00,1.00,1.82,2100.00
30.30,5.00,1.00,79.00,13.00,1.00,1.64,2100.00
30.30,5.00,0.00,79.00,13.00,1.00,1.64,2100.00
26.20,5.00,0.00,79.00,13.00,1.00,0.88,2100.00
29.10,5.00,0.00,79.00,13.00,1.00,0.93,2100.00
28.10,5.00,0.00,79.00,13.00,1.00,1.04,2100.00
29.40,7.00,0.00,78.00,14.00,1.00,1.01,2100.00
26.20,7.00,0.00,78.00,14.00,1.00,1.36,2100.00
29.00,7.00,0.00,78.00,14.00,1.00,1.81,2100.00
26.30,7.00,0.00,76.00,12.00,1.00,1.97,2100.00
25.50,7.00,0.00,76.00,12.00,1.00,1.62,2100.00
26.00,7.00,0.00,76.00,12.00,1.00,0.87,2100.00
28.90,7.00,0.00,73.00,12.00,1.00,0.60,2100.00
25.50,7.00,0.00,73.00,12.00,1.00,0.98,2100.00
29.20,7.00,0.00,73.00,12.00,1.00,0.88,2100.00
28.90,6.00,0.00,71.00,11.00,1.00,1.61,2100.00
33.20,6.00,0.00,71.00,11.00,1.00,1.64,2100.00
